Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
28/09/2001,9.002109819,10.00647699,9.002109819,9.485693932,2844000,0,0
01/10/2001,9.41129312,9.671684921,9.41129312,9.44849205,878800,0,0
02/10/2001,9.336896661,9.448492749,9.016986832,9.359215736,1900400,0,0
03/10/2001,9.388976107,9.716325912,9.374096957,9.634488106,2539400,0,0
04/10/2001,9.649367751,10.2668677,9.649367751,10.03623486,3108500,0,0
05/10/2001,10.0436755,10.22222956,9.909759603,10.08087444,2172300,0,0
08/10/2001,10.11807281,10.18503005,9.842801094,9.842801094,576100,0,0
09/10/2001,10.02879444,10.2668672,9.95439728,9.969276428,1601100,0,0
10/10/2001,9.932080555,10.22967069,9.894881611,10.17015266,1700400,0,0
11/10/2001,11.53162409,11.53162409,10.93644335,11.27867222,4214100,0,0
12/10/2001,11.35307225,12.31280041,11.35307225,12.31280041,5193300,0,0
15/10/2001,12.28304202,13.3543677,12.28304202,13.01957798,3277900,0,0
16/10/2001,13.13117424,13.42876431,12.57319232,12.98237991,1996000,0,0
17/10/2001,13.13117437,13.19813231,12.53599421,12.63271046,1877100,0,0
18/10/2001,12.63270883,12.63270883,12.35743858,12.42439651,942000,0,0
19/10/2001,12.42439654,12.53599262,12.30536052,12.53599262,2062500,0,0
22/10/2001,12.64759004,13.07165606,12.62527025,13.01957798,469600,0,0
23/10/2001,13.01957657,13.19069067,12.84846248,13.10885429,915400,0,0
24/10/2001,13.15349246,13.21301046,13.07165466,13.19813061,472600,0,0
25/10/2001,13.19813061,13.20557054,12.74430491,13.19813061,265100,0,0
26/10/2001,13.1683723,13.22789031,13.01957657,13.10885429,566500,0,0
29/10/2001,13.18324911,13.19068904,12.94517711,13.05677319,616200,0,0
30/10/2001,12.9823807,12.98981921,12.75918707,12.90798283,574700,0,0
31/10/2001,12.96006107,13.09397697,12.721989,13.07165718,718600,0,0
01/11/2001,13.03445424,13.83050799,13.03445424,13.62219429,1089900,0,0
02/11/2001,13.76355634,14.20994223,13.46596621,13.57756233,2372800,0,0
05/11/2001,13.57756042,13.59244028,13.22045232,13.46596432,1552700,0,0
06/11/2001,13.37668546,13.37668546,12.9079813,13.36924553,562600,0,0
07/11/2001,13.37668329,14.06114101,13.36180343,14.06114101,1987000,0,0
08/11/2001,13.91235142,14.85719984,13.91235142,14.8423214,1747200,0,0
09/11/2001,14.69352563,14.8423214,14.61912775,14.8423214,1325400,0,0
12/11/2001,14.69352258,14.69352258,14.13554071,14.50008869,2398300,0,0
13/11/2001,14.65632572,15.80204786,14.626566,15.47469807,1463000,0,0
14/11/2001,15.62349295,15.92108301,14.85719731,15.03575134,1391400,0,0
15/11/2001,14.91671785,15.21430937,14.91671785,15.06551361,628200,0,0
16/11/2001,15.06551008,15.80948589,15.02831186,15.65325165,639100,0,0
19/11/2001,15.69788993,16.55346183,15.69788993,16.36746788,1430000,0,0
20/11/2001,16.33770855,16.33770855,15.73508852,15.80948639,1017400,0,0
21/11/2001,15.77228755,15.77972606,14.73072029,15.13990784,1442600,0,0
23/11/2001,15.13246683,15.34078055,15.07294883,15.28870106,286500,0,0
26/11/2001,15.38542058,16.06987841,15.0803906,15.99548054,1064900,0,0
27/11/2001,16.06988004,16.92545206,15.99548217,16.73945808,1210000,0,0
28/11/2001,16.36746498,16.44186283,15.51933316,16.25586891,1415900,0,0
29/11/2001,16.24099428,16.5460243,15.63093425,15.9434042,1326400,0,0
30/11/2001,15.96571899,16.85849046,15.92852077,16.81385231,2075400,0,0
03/12/2001,16.92545034,17.85542014,16.73945638,17.03704643,1244400,0,0
04/12/2001,16.92545333,18.22741128,16.85105545,18.00421906,2087000,0,0
05/12/2001,18.15301365,19.93855572,18.10837549,19.82695961,3386200,0,0
06/12/2001,19.82694784,20.21381546,19.26896619,19.52935791,3190200,0,0
07/12/2001,19.26897337,19.30617301,18.45059969,18.49523926,1115400,0,0
10/12/2001,18.59939942,19.49217116,18.22741143,18.30180931,1732100,0,0
11/12/2001,18.26460745,18.51011944,18.22740922,18.42084312,1713200,0,0
12/12/2001,18.41340213,18.82258828,18.25716788,18.72587204,2044100,0,0
13/12/2001,18.68867187,18.69611038,17.26023834,17.33463478,1446600,0,0
14/12/2001,17.37183386,17.74382173,16.84361035,17.59502602,1156200,0,0
17/12/2001,17.70662929,18.97138913,17.63967133,18.94162941,1428100,0,0
18/12/2001,19.15737948,19.41777133,18.97882544,19.30617523,2640200,0,0
19/12/2001,19.26897828,19.62608642,18.93418993,19.36569595,1160100,0,0
20/12/2001,20.53373362,20.83132367,19.05322186,20.12454605,2425100,0,0
21/12/2001,19.82695735,20.27334318,19.43265104,19.45496941,1900500,0,0
24/12/2001,19.454971,19.454971,19.30617666,19.35081482,181100,0,0
26/12/2001,19.42520874,19.52192497,19.35081088,19.52192497,667000,0,0
27/12/2001,19.51448823,19.56656632,19.34337411,19.55912781,702000,0,0
28/12/2001,19.5591234,19.78231556,19.34336975,19.75255585,1174700,0,0
31/12/2001,19.76000024,20.03527196,19.417772,20.02783203,920700,0,0
02/01/2002,20.01294692,20.02038685,19.30617083,19.49960327,900500,0,0
03/01/2002,19.51449115,19.54425087,18.82259321,18.88955116,698200,0,0
04/01/2002,18.88954444,20.98011739,18.77794836,20.6081295,2708500,0,0
07/01/2002,20.66021151,20.68252988,19.67816353,19.67816353,1113600,0,0
08/01/2002,19.68560053,20.31054036,17.94469833,20.29566193,1746900,0,0
09/01/2002,20.08735131,21.08427923,19.53680926,20.51141739,3008600,0,0
10/01/2002,20.81644087,20.9429168,20.28077884,20.69740486,2384900,0,0
11/01/2002,20.53373836,20.64533448,19.35081638,19.69304466,3910300,0,0
14/01/2002,19.04578398,19.08298221,18.45804231,18.55475998,4285500,0,0
15/01/2002,18.59940096,19.343377,18.59940096,18.88955116,3987000,0,0
16/01/2002,18.9118664,19.84183623,18.52499862,19.34337234,3153700,0,0
17/01/2002,19.34337234,19.52936631,19.22433632,19.34337234,1226800,0,0
18/01/2002,19.3061717,19.33592999,19.03833997,19.1648159,758100,0,0
22/01/2002,19.10530084,19.10530084,18.52499914,18.5696373,1914100,0,0
23/01/2002,18.52500024,18.59939812,18.08605433,18.26460838,2515200,0,0
24/01/2002,18.78538855,19.52192441,18.78538855,19.12017822,1689200,0,0
25/01/2002,19.08298205,19.15737993,18.74819374,18.74819374,1057900,0,0
28/01/2002,18.77051306,18.77051306,17.20816327,17.85542297,3010300,0,0
29/01/2002,18.11581338,18.16789146,17.69174734,17.7661438,2563400,0,0
30/01/2002,17.66198709,18.59195694,17.33463731,18.56219864,1677500,0,0
31/01/2002,18.9713833,19.45496729,18.9713833,19.17969704,1785300,0,0
01/02/2002,19.2689776,21.05451966,19.19457971,20.83132744,2698000,0,0
04/02/2002,20.75692567,20.79412532,20.09478763,20.31797981,1659800,0,0
05/02/2002,20.05014538,20.39237351,19.94598781,20.2361393,1007200,0,0
06/02/2002,20.23614597,20.25102441,19.99807248,20.10223007,825700,0,0
07/02/2002,20.08734741,20.57093142,19.8567153,20.45933533,3080600,0,0
08/02/2002,20.08735409,20.64533615,19.86416184,20.62301636,1346400,0,0
11/02/2002,20.38493866,20.8685227,19.78975853,19.93855286,1225300,0,0
12/02/2002,19.19457534,19.4921668,19.12017889,19.32849121,1278100,0,0
13/02/2002,19.343372,19.45496809,19.08298017,19.19457626,1198100,0,0
14/02/2002,19.34337305,20.08734894,19.04578298,20.08734894,1449900,0,0
15/02/2002,19.97575241,20.45933644,19.60376447,20.42213821,964900,0,0
19/02/2002,20.42213785,20.42213785,19.97575205,20.05014992,814300,0,0
20/02/2002,20.01295313,20.35518281,19.9757549,20.16174889,1156200,0,0
21/02/2002,20.01295033,20.01295033,18.56219826,19.34337234,1514200,0,0
22/02/2002,19.19457592,19.19457592,18.37620364,19.06809998,2449100,0,0
25/02/2002,19.31361419,19.52192796,18.41340401,18.74819374,2103500,0,0
26/02/2002,18.82258927,19.23177686,18.62171686,19.1053009,787100,0,0
27/02/2002,20.08734634,20.26590036,18.97138266,19.14993668,1830800,0,0
28/02/2002,19.29873012,19.64095826,19.19457256,19.48472404,1782900,0,0
01/03/2002,19.56656488,19.56656488,19.38057091,19.49216843,560300,0,0
04/03/2002,19.49216847,20.22870441,19.49216847,19.93855286,1758700,0,0
05/03/2002,20.08734667,20.71228646,20.08734667,20.64532852,2029800,0,0
06/03/2002,20.45933788,20.86852407,20.41469972,20.4890976,770000,0,0
07/03/2002,20.50397537,20.71972906,19.93855351,20.19150543,1056000,0,0
08/03/2002,20.64532499,22.6912581,20.64532499,22.23743248,2507500,0,0
11/03/2002,22.46807239,22.59454834,21.9472887,22.24487877,1379200,0,0
12/03/2002,22.09608491,22.49039123,21.64225916,22.1779213,1616000,0,0
13/03/2002,22.133287,22.15560679,21.52322688,21.68690109,702500,0,0
14/03/2002,21.57530019,21.59761997,21.0768363,21.32978821,1106700,0,0
15/03/2002,21.21819151,21.56785965,21.01731769,21.56785965,892800,0,0
18/03/2002,21.57529978,22.09608345,21.57529978,21.8877697,838500,0,0
19/03/2002,20.83132406,20.94292016,18.59939649,19.34337234,8931800,0,0
20/03/2002,19.34336975,20.23614123,18.79282786,19.75255585,3732200,0,0
21/03/2002,19.90135452,20.4221382,19.71536056,20.37749863,1457900,0,0
22/03/2002,20.49653515,21.01731884,20.28078288,20.55605316,1225100,0,0
25/03/2002,20.55605198,20.55605198,19.826956,20.12454605,917300,0,0
26/03/2002,20.05014892,20.37005733,19.64096137,19.87159348,426800,0,0
27/03/2002,19.93111497,20.02783121,19.65584326,19.72280121,517700,0,0
28/03/2002,19.71535719,20.08734506,19.42520711,19.86415291,904700,0,0
01/04/2002,19.82695961,19.86415926,19.5293695,19.82695961,992600,0,0
02/04/2002,18.85978832,19.41777021,18.85978832,19.34337234,1685100,0,0
03/04/2002,19.06810316,19.41777277,18.80771271,19.35081482,1223600,0,0
04/04/2002,19.33593578,19.34337571,18.53244177,18.67379761,2005200,0,0
05/04/2002,18.67379332,19.0383413,18.67379332,18.71843147,2232300,0,0
08/04/2002,17.66942522,18.0042149,17.10400344,17.87773895,4992800,0,0
09/04/2002,17.91493989,18.41340381,17.89262011,18.16045189,4387500,0,0
10/04/2002,18.2274063,18.4877981,18.04141235,18.04141235,3001300,0,0
11/04/2002,17.37183477,17.48343085,15.98059943,16.77665329,4328000,0,0
12/04/2002,16.92545142,17.08912561,16.40466774,16.75433731,2328700,0,0
15/04/2002,16.88081825,16.88081825,16.56090829,16.69482422,1178400,0,0
16/04/2002,16.73945618,18.00421566,16.73945618,17.66942596,1584800,0,0
17/04/2002,17.69918933,17.94470135,17.5578335,17.84054375,1409100,0,0
18/04/2002,17.7810246,17.7810246,17.1263264,17.18584442,1078900,0,0
19/04/2002,17.03704824,18.34644603,17.03704824,18.21253014,3423600,0,0
22/04/2002,18.04141586,18.21252998,17.87774167,18.16045189,1148300,0,0
23/04/2002,18.06373337,18.19020932,17.59502781,17.81078148,1451800,0,0
24/04/2002,17.66943126,17.78102739,17.03705134,17.22304535,1897500,0,0
25/04/2002,16.66505704,17.22303887,16.36746701,16.72457504,1785300,0,0
26/04/2002,16.70225327,16.72457163,16.21866798,16.21866798,1581100,0,0
29/04/2002,16.28563033,16.29307026,14.94647442,15.07295036,2037600,0,0
30/04/2002,15.13990906,16.03267924,14.9315953,15.95084286,1552400,0,0
01/05/2002,15.90620518,15.91364511,15.06551298,15.68301296,1883900,0,0
02/05/2002,15.69788856,15.99547857,15.6234907,15.77228642,2146900,0,0
03/05/2002,15.66068593,15.66068593,14.69351821,14.78279591,3315900,0,0
06/05/2002,14.80512378,15.25150971,14.79024391,15.02831745,1666900,0,0
07/05/2002,15.03575093,15.46725827,15.00599263,15.37054062,1462200,0,0
08/05/2002,16.51626475,16.85105304,16.17403511,16.53114319,2003300,0,0
09/05/2002,15.99548579,16.21867805,14.95391956,15.02831745,2551700,0,0
10/05/2002,15.80948116,15.91363729,14.50752389,15.22173977,2037900,0,0
13/05/2002,15.32590314,15.77228895,15.21430705,15.7350893,1121800,0,0
14/05/2002,15.99547714,16.25586891,15.73508537,16.25586891,1764000,0,0
15/05/2002,16.21867327,17.17096289,16.02524079,16.53114319,1669900,0,0
16/05/2002,15.25150452,15.36310061,14.80511873,14.8795166,8267900,0,0
17/05/2002,14.8795166,15.05807063,14.84231838,14.8795166,33453400,0,0
20/05/2002,14.87951973,16.13683955,14.58192962,15.96572399,20891200,0,0
21/05/2002,16.13683775,16.29307201,15.47469823,15.54909611,6467200,0,0
22/05/2002,15.37798024,15.52677597,15.21430607,15.40030003,6725800,0,0
23/05/2002,15.62348716,15.68300515,15.36309542,15.63092709,5913700,0,0
24/05/2002,15.59373346,15.69789105,15.37054127,15.48957729,2190900,0,0
28/05/2002,15.58629498,15.7350893,15.47469746,15.7350893,2776000,0,0
29/05/2002,15.60117515,15.69789282,15.47469919,15.68301296,1915700,0,0
30/05/2002,15.6830094,15.6830094,15.28870172,15.40773773,1794300,0,0
31/05/2002,15.56397708,15.69789298,15.3779831,15.51189899,3056000,0,0
03/06/2002,15.43749624,15.43749624,15.08782816,15.11014652,2583700,0,0
04/06/2002,15.10270906,15.11014899,14.2099389,14.60424519,5704400,0,0
05/06/2002,14.54472151,14.70839704,14.54472151,14.64887905,4015300,0,0
06/06/2002,14.65632147,14.73071791,14.35873007,14.52240562,5180900,0,0
07/06/2002,14.35873587,14.96135744,14.35873587,14.8423214,3005700,0,0
10/06/2002,15.10271137,15.25150712,14.88695908,15.13247108,2083200,0,0
11/06/2002,15.02832041,15.348229,15.02832041,15.16967487,1870200,0,0
12/06/2002,15.25150988,15.25150988,14.61912992,14.96879959,2625600,0,0
13/06/2002,14.87951512,14.95391298,14.69352119,14.70096111,2771800,0,0
14/06/2002,14.70096257,14.93903461,14.38849267,14.8795166,3848700,0,0
17/06/2002,15.06550534,15.40773342,14.9911075,15.36309528,3424500,0,0
18/06/2002,15.47469477,15.61605056,15.40029833,15.58629227,1780800,0,0
19/06/2002,15.51190013,15.51190013,15.16223049,15.18455029,1098900,0,0
20/06/2002,15.18454852,15.24406654,14.7679224,14.85719872,2289300,0,0
21/06/2002,14.73072371,14.80512159,14.42569367,14.65632725,2386400,0,0
24/06/2002,14.52984966,14.73072207,14.19505994,14.24713802,3360900,0,0
25/06/2002,14.43313279,14.5447289,13.94210879,13.94954872,2814300,0,0
26/06/2002,13.39156677,14.20250065,13.01957881,13.94954872,3623400,0,0
27/06/2002,14.02394294,14.29921316,13.82306915,14.00162315,967800,0,0
28/06/2002,14.06114215,14.50008798,14.06114215,14.13554001,1571200,0,0
01/07/2002,14.13554229,14.13554229,12.2979223,12.46159649,5758000,0,0
02/07/2002,12.56575171,12.8707817,12.34999945,12.57319164,5323700,0,0
03/07/2002,12.56575224,13.20557195,11.93337387,13.01957798,3582400,0,0
05/07/2002,13.24276847,13.61475636,13.18325046,13.31716633,1190200,0,0
08/07/2002,13.16837485,13.20557308,12.75918723,13.07165718,5472700,0,0
09/07/2002,13.16093322,13.16837315,12.16400546,12.34999943,3892200,0,0
10/07/2002,12.27560347,12.62527166,11.2340374,11.34563351,7509200,0,0
11/07/2002,11.17451776,11.79201767,11.08524003,11.56882477,6081300,0,0
12/07/2002,11.3456318,11.49442683,10.40822205,10.49005985,8898500,0,0
15/07/2002,10.45286288,10.86204982,10.34126606,10.750453,6102600,0,0
16/07/2002,10.78765038,11.30843336,10.78765038,11.12243938,4151900,0,0
17/07/2002,11.30843336,11.60602414,11.08524045,11.12243938,4234300,0,0
18/07/2002,10.97364655,11.1968395,10.28918854,10.34126663,9051100,0,0
19/07/2002,10.34126285,11.30843148,10.3263837,11.04804039,3939000,0,0
22/07/2002,11.04804039,11.37538941,10.67605251,11.04804039,2544200,0,0
23/07/2002,10.97364247,11.03316047,10.7504496,10.80252838,2072100,0,0
24/07/2002,10.34126227,11.38282871,10.19246727,11.38282871,2307200,0,0
25/07/2002,11.34563154,11.34563154,10.71325179,10.96620369,2426200,0,0
26/07/2002,10.97364166,11.19683452,10.78764774,11.06291866,1814100,0,0
29/07/2002,11.19683568,12.38719651,11.19683568,12.25328064,2377200,0,0
30/07/2002,12.27560083,13.01957664,11.94081115,12.66990852,2308700,0,0
31/07/2002,12.29792213,12.39463837,11.99289212,12.27560234,3322900,0,0
01/08/2002,12.27560075,12.42439648,12.0896068,12.26816082,2391200,0,0
02/08/2002,12.16400528,12.32023952,11.97801132,12.16400528,1684100,0,0
05/08/2002,12.1640071,12.1640071,11.33075341,11.36795235,1597800,0,0
06/08/2002,11.34563082,12.2607207,11.34563082,12.10448647,1430400,0,0
07/08/2002,12.2012032,12.32023922,11.82921529,12.26072121,849300,0,0
08/08/2002,12.2904819,12.54343381,12.08960807,12.41695786,1234100,0,0
09/08/2002,12.38719588,12.49879196,11.82921407,12.29047966,1484500,0,0
12/08/2002,12.2160829,12.34999877,12.20120304,12.23096275,627400,0,0
13/08/2002,12.05241124,12.42439922,11.95569357,11.99289322,2234900,0,0
14/08/2002,11.90361328,12.23840297,11.75481826,12.08960724,1964500,0,0
15/08/2002,12.201201,13.01957454,12.201201,12.72942448,1033800,0,0
16/08/2002,12.54343015,13.50315802,12.54343015,13.32460403,1278600,0,0
19/08/2002,13.32460638,13.95698609,13.32460638,13.91978645,1085300,0,0
20/08/2002,13.91978917,14.06114499,13.5478012,13.91235065,1103900,0,0
21/08/2002,14.28433862,14.28433862,13.61475914,13.91235065,1163200,0,0
22/08/2002,13.91234551,14.13553764,13.62963396,13.7635498,1731800,0,0
23/08/2002,13.65939593,13.67427437,13.2204501,13.31716633,563800,0,0
26/08/2002,12.94518011,13.16837372,12.94518011,13.01957798,1577100,0,0
27/08/2002,12.9823817,12.9823817,12.09704986,12.12680817,2558200,0,0
28/08/2002,12.07472506,12.31279706,11.77713507,11.82921314,1688300,0,0
29/08/2002,11.86641699,12.23096577,11.82921805,12.12680817,1270100,0,0
30/08/2002,12.25328176,12.41695735,12.12680581,12.23840332,930700,0,0
03/09/2002,12.23840357,12.23840357,11.6060238,11.7176199,1984200,0,0
04/09/2002,11.82921634,12.05240996,11.6804213,11.97801208,1090800,0,0
05/09/2002,11.97801052,11.97801052,11.61346184,11.73993778,1965200,0,0
06/09/2002,11.81433702,12.04496986,11.76225894,11.90361404,666300,0,0
09/09/2002,11.82921386,12.27559958,11.72505771,12.08216572,501000,0,0
10/09/2002,12.20864534,12.3574411,11.90361531,12.00777149,348700,0,0
11/09/2002,12.0524117,12.35000182,11.88129685,12.12680817,1685700,0,0
12/09/2002,12.08960993,12.35000182,12.0524117,12.12680817,1003900,0,0
13/09/2002,11.90361386,11.9705718,11.34563196,11.7176199,2727700,0,0
16/09/2002,11.71761822,12.16400396,11.71761822,12.01520824,1610700,0,0
17/09/2002,12.17144711,12.35000117,11.82921743,12.00777149,1364800,0,0
18/09/2002,11.91849141,11.91849141,11.40514777,11.82177448,949700,0,0
19/09/2002,10.97364388,11.08523997,10.34126411,10.49005985,12088100,0,0
20/09/2002,10.49006274,10.97364689,10.28174893,10.88436985,3810900,0,0
23/09/2002,10.88436598,11.00340199,10.71325118,10.98108292,2898800,0,0
24/09/2002,10.90668362,10.93644262,10.20734678,10.26686478,3594000,0,0
25/09/2002,10.49006081,10.79509082,10.30406683,10.60165691,2280300,0,0
26/09/2002,10.82485088,11.12244099,10.564459,10.750453,1663800,0,0
27/09/2002,10.75045179,10.75045179,10.39334369,10.52725887,2160500,0,0
30/09/2002,10.41566083,10.71325085,9.887438001,10.62397385,1718600,0,0
01/10/2002,10.56445739,11.08524036,10.26686732,11.08524036,3960800,0,0
02/10/2002,10.97364445,11.01084339,10.11807245,10.43798161,3505500,0,0
03/10/2002,10.41566297,10.4231029,9.597289168,9.634488106,3741000,0,0
04/10/2002,9.671684479,9.813039555,8.481323028,9.076503754,7461100,0,0
07/10/2002,8.481323648,9.374095155,8.406926495,9.195540428,3754700,0,0
08/10/2002,9.08394609,9.768404,8.964910056,9.634488106,2809800,0,0
09/10/2002,9.411294527,9.649367289,9.076505525,9.269939423,3580400,0,0
10/10/2002,8.555721046,10.2668654,8.481323188,9.932076454,6457900,0,0
11/10/2002,10.26686682,11.08523983,10.19246895,10.66117382,3196700,0,0
14/10/2002,10.66861314,11.01084204,10.56445627,10.78764915,932400,0,0
15/10/2002,11.75482101,12.45415815,11.45723019,12.44671822,3996500,0,0
16/10/2002,11.94081195,11.94825188,11.15963786,11.88873386,2670600,0,0
17/10/2002,12.6252694,13.16837284,11.85153527,12.49135494,2844700,0,0
18/10/2002,12.12680616,12.72198771,12.12680616,12.61039162,1417300,0,0
21/10/2002,12.34999919,12.87078143,12.27560132,12.84846306,1739100,0,0
22/10/2002,12.46159415,12.92285975,12.28304013,12.64014816,1703100,0,0
23/10/2002,12.49879429,13.0493377,12.46159607,13.01957798,4157900,0,0
24/10/2002,13.04933411,13.13117047,12.60294842,12.78894234,1282100,0,0
25/10/2002,12.64758867,13.1683723,12.61039045,13.10885429,2112000,0,0
28/10/2002,13.10885587,13.28740992,12.83358417,12.98237991,1762500,0,0
29/10/2002,12.79638622,12.79638622,12.3276806,12.46159649,1652900,0,0
30/10/2002,12.46903417,12.52855218,11.8440944,12.35743809,2324000,0,0
31/10/2002,12.35743813,12.75918431,12.35743813,12.55831051,1578400,0,0
01/11/2002,12.40951747,12.69966759,12.23840336,12.57319164,1444800,0,0
04/11/2002,12.75918561,12.90798134,12.42439732,12.57319164,2124900,0,0
05/11/2002,11.93337177,12.59550974,11.86641313,12.20864201,1558600,0,0
06/11/2002,12.48391597,12.72942796,11.992892,12.602952,2280900,0,0
07/11/2002,12.83358401,13.08653592,12.74430628,13.01957798,3282200,0,0
08/11/2002,12.94518074,13.16837437,12.72198853,13.02701855,1707100,0,0
11/11/2002,12.75918455,12.97493821,12.57319061,12.90054035,1282200,0,0
12/11/2002,12.92286174,13.22045181,12.76662607,13.01957798,1233900,0,0
13/11/2002,12.83358084,13.39156261,12.83358084,13.3543644,1352900,0,0
14/11/2002,13.39156422,14.28433573,13.39156422,14.13554001,5449400,0,0
15/11/2002,13.68915435,14.02394403,13.65939606,13.91978645,2957000,0,0
18/11/2002,13.91978639,14.35873222,13.90490796,14.35873222,3750800,0,0
19/11/2002,14.20993896,14.26945697,13.76355317,13.9421072,2324700,0,0
20/11/2002,13.31716412,13.7635498,12.94517629,13.7635498,5268900,0,0
21/11/2002,13.68915295,13.97186452,13.5849968,13.89746666,2815700,0,0
22/11/2002,13.78586959,14.02394157,13.58499582,13.7635498,2400700,0,0
25/11/2002,13.82306933,13.83794919,13.14605152,13.52547932,2516100,0,0
26/11/2002,13.48828153,13.50316139,12.97493922,13.16837311,2049200,0,0
27/11/2002,13.39156555,13.94954745,13.31716768,13.93466759,2088100,0,0
29/11/2002,14.47033085,14.61912517,13.68915535,14.32153511,1406700,0,0
02/12/2002,14.85719904,15.22918701,14.73072307,14.89439869,4574900,0,0
03/12/2002,14.55216836,14.84975844,14.32153623,14.48521042,1337300,0,0
04/12/2002,14.32153346,14.32153346,13.27996768,13.49571991,2797200,0,0
05/12/2002,13.67427312,13.98674298,13.13117119,13.48084068,1451200,0,0
06/12/2002,13.39156465,13.46596251,13.01957674,13.16093254,1584100,0,0
09/12/2002,13.09397463,13.50316076,13.01957677,13.29484844,1524900,0,0
10/12/2002,13.29484909,13.54036106,13.22789115,13.39156532,2411000,0,0
11/12/2002,13.39156419,13.48828042,13.20557024,13.31716633,892800,0,0
12/12/2002,13.30228677,13.34692634,13.01957658,13.19813061,906600,0,0
13/12/2002,13.1683723,13.1683723,12.64758867,13.10885429,2314500,0,0
16/12/2002,13.10885856,13.3841289,13.0939787,13.24277306,940200,0,0
17/12/2002,12.93029861,13.54035995,12.90798024,13.45108223,2332700,0,0
18/12/2002,13.3394866,13.45108269,13.13117286,13.38412476,1093300,0,0
19/12/2002,13.38412372,13.42876187,13.04933548,13.04933548,750200,0,0
20/12/2002,13.04933734,13.05677585,12.07472794,12.75918579,3825000,0,0
23/12/2002,12.83358112,13.20556898,12.72198505,12.7963829,1496300,0,0
24/12/2002,12.53599577,13.09397777,12.46903782,12.99726009,463800,0,0
